AccountNumber,TransactionDate, TransactionAmount ,TransactionType
0246401836,2010-03-17,-106.61,Payment
0657669665,2010-03-17,-73.63,Payment
0987484158,2010-03-17,-67.88,Charge
1948022911,2010-03-17,976.80,Charge
3319162929,2010-03-17,-222.30,Payment
3327768076,2010-03-17,-119.08,Payment
3757087404,2010-03-17,-24.04,Payment
5342600624,2010-03-17,-62.66,Payment
5441907758,2010-03-17,-680.20,Payment
5830961621,2010-03-17,-180.11,Payment
6807835511,2010-03-17,-205.37,Payment
7332995964,2010-03-17,315.08,Charge
9914780181,2010-03-17,-55.32,Payment
0987484158,2010-03-18,206.13,Charge
2261822124,2010-03-18,-11.23,Payment
2374453284,2010-03-18,115.80,Charge
3093621983,2010-03-18,339.72,Charge
3550249940,2010-03-18,-9.80,Payment
4055783811,2010-03-18,-11.11,Payment
5008686385,2010-03-18,326.44,Charge
5342600624,2010-03-18,-25.53,Payment
5670268848,2010-03-18,192.27,Charge
6869640011,2010-03-18,5.90,Charge
9372257741,2010-03-18,-117.14,Payment
9440829732,2010-03-18,-29.52,Payment
0815102533,2010-03-19,76.81,Charge
2747859453,2010-03-19,-110.52,Payment
3550249940,2010-03-19,-11.72,Payment
5342600624,2010-03-19,-33.13,Payment
5702158401,2010-03-19,-9.24,Payment
6598395550,2010-03-19,136.15,Charge
7610204661,2010-03-19,157.32,Charge
9372257741,2010-03-19,-223.80,Payment
2976273927,2010-03-20,-48.49,Adjustment
3550249940,2010-03-20,-82.84,Charge
5281773465,2010-03-20,321.60,Charge
6715610579,2010-03-20,96.79,Charge
7006112842,2010-03-20,399.40,Charge
0823743635,2010-03-21,-38.76,Payment
1823917984,2010-03-21,-520.99,Payment
3429622138,2010-03-21,292.94,Charge
4086913718,2010-03-21,-1.29,Payment
4467524856,2010-03-21,-58.90,Payment
6039959680,2010-03-21,1729.27,Charge
6938741446,2010-03-21,-201.57,Payment
9729106982,2010-03-21,-120.54,Payment
0651200884,2010-03-22,-15.14,Payment
2804920327,2010-03-22,-40.64,Payment
2976273927,2010-03-22,-201.53,Payment
6807833182,2010-03-22,-312.48,Payment
9164525679,2010-03-22,365.16,Charge
9906005781,2010-03-22,59.62,Charge
0472334820,2010-03-23,-8.26,Adjustment
2269799261,2010-03-23,-41.14,Charge
2386717708,2010-03-23,-75.84,Payment
3040125894,2010-03-23,-129.96,Payment
6480200263,2010-03-23,-63.66,Payment
8163016860,2010-03-23,-33.44,Payment
1823917984,2010-03-24,2224.03,Charge
4899478362,2010-03-24,-1171.83,Payment
7577606127,2010-03-24,-85.76,Payment
0651200884,2010-03-25,-6.42,Payment
0840243120,2010-03-25,-30.21,Payment
6039959680,2010-03-25,280.92,Charge
7006112842,2010-03-25,-361.83,Payment
7055507869,2010-03-25,323.39,Charge
7162147604,2010-03-25,-96.26,Charge
7737044546,2010-03-25,-362.66,Payment
7864956504,2010-03-25,354.52,Charge
8577304164,2010-03-25,41.36,Charge
1823917984,2010-03-27,50.55,Charge
2261822124,2010-03-27,-209.14,Payment
2338829863,2010-03-27,-20.87,Payment
3429622138,2010-03-27,-146.56,Payment
4400220018,2010-03-27,-37.03,Payment
5281773465,2010-03-27,-51.08,Payment
5862182818,2010-03-27,174.74,Charge
8772186947,2010-03-27,293.86,Charge
1321465978,2010-03-28,65.53,Charge
2457297336,2010-03-28,335.70,Charge
3550249940,2010-03-28,-197.38,Payment
3757087404,2010-03-28,236.47,Charge
4467524856,2010-03-28,29.49,Charge
4795933568,2010-03-28,-152.95,Payment
6807833182,2010-03-28,21.42,Charge
7332995964,2010-03-28,73.22,Charge
8577304164,2010-03-28,-38.33,Payment
1063851532,2010-03-29,281.94,Charge
2386717708,2010-03-29,-66.62,Payment
3319162929,2010-03-29,-1358.40,Payment
3429622138,2010-03-29,-1.92,Payment
3904146516,2010-03-29,-296.47,Payment
4337256644,2010-03-29,-2.46,Payment
5544764906,2010-03-29,-33.94,Payment
5862182818,2010-03-29,164.02,Charge
6915310473,2010-03-29,-15.18,Charge
3093621983,2010-03-30,-266.42,Payment
3358381556,2010-03-30,-95.38,Charge
3855045207,2010-03-30,125.11,Charge
4269810741,2010-03-30,273.78,Charge
5544764906,2010-03-30,-34.07,Payment
5670268848,2010-03-30,119.08,Charge
6480200263,2010-03-30,355.90,Charge
8958984931,2010-03-30,205.97,Charge
0386699284,2010-03-31,377.82,Charge
0662030038,2010-03-31,124.02,Charge
2082797132,2010-03-31,251.22,Charge
6796832654,2010-03-31,354.99,Charge
9906005781,2010-03-31,369.58,Charge
0386699284,2010-04-01,-349.69,Payment
1063851532,2010-04-01,304.33,Charge
3429622138,2010-04-01,17.48,Charge
4181457167,2010-04-01,131.53,Charge
5285003625,2010-04-01,-56.39,Payment
9962970840,2010-04-01,137.29,Charge
0137291998,2010-04-02,-55.49,Payment
0472334820,2010-04-02,242.54,Charge
0987484158,2010-04-02,876.42,Charge
1169509224,2010-04-02,363.60,Charge
1185717290,2010-04-02,-1290.43,Payment
2269799261,2010-04-02,-232.77,Payment
4899478362,2010-04-02,-1021.39,Payment
5008686385,2010-04-02,340.37,Charge
5281773465,2010-04-02,-70.58,Payment
5308180030,2010-04-02,352.04,Charge
6039959680,2010-04-02,-247.08,Payment
7055507869,2010-04-02,-17.40,Charge
9440829732,2010-04-02,-135.42,Payment
1373430277,2010-04-03,-86.00,Payment
3603433119,2010-04-03,-239.39,Payment
4834485207,2010-04-03,213.70,Charge
6807835511,2010-04-03,-80.21,Payment
7571867585,2010-04-03,-39.95,Charge
1185717290,2010-04-04,133.12,Charge
3319162929,2010-04-04,1306.61,Charge
3835102953,2010-04-04,-283.77,Payment
5134983244,2010-04-04,206.06,Charge
6480200263,2010-04-04,-355.90,Payment
6834247995,2010-04-04,1705.06,Charge
1948022911,2010-04-05,-90.90,Charge
2374453284,2010-04-05,-377.98,Adjustment
2457297336,2010-04-05,2037.78,Charge
2685330480,2010-04-05,88.04,Charge
2976273927,2010-04-05,343.45,Charge
3150582050,2010-04-05,297.61,Charge
5281773465,2010-04-05,-19.01,Charge
6869640011,2010-04-05,-2.83,Payment
7577606127,2010-04-05,2240.20,Charge
7582021495,2010-04-05,-109.93,Payment
0037720968,2010-04-06,315.97,Charge
0786383815,2010-04-06,-116.99,Payment
0815102533,2010-04-06,367.07,Charge
2846345806,2010-04-06,-0.01,Payment
4086913718,2010-04-06,-2.72,Payment
7212988023,2010-04-06,-9.29,Payment
7320960753,2010-04-06,130.65,Charge
8625400022,2010-04-06,-1631.60,Payment
0815102533,2010-04-07,-749.27,Payment
1169509224,2010-04-07,235.81,Charge
1435049662,2010-04-07,303.78,Charge
2747859453,2010-04-07,-35.78,Charge
2976273927,2010-04-07,-103.92,Payment
4337256644,2010-04-07,-1.29,Payment
4773358451,2010-04-07,-230.02,Payment
5285003625,2010-04-07,-35.74,Payment
8141276416,2010-04-07,267.06,Charge
0105772537,2010-04-08,2172.98,Charge
3890940816,2010-04-08,16.08,Charge
6807835511,2010-04-08,43.98,Charge
7582021495,2010-04-08,-88.12,Payment
1823917984,2010-04-09,-623.63,Payment
4160570544,2010-04-09,26.96,Charge
4943903962,2010-04-09,318.81,Charge
8163016860,2010-04-09,-12.48,Payment
9369512549,2010-04-09,-450.58,Payment
2508636653,2010-04-10,165.10,Charge
4337256644,2010-04-10,14.78,Charge
5544764906,2010-04-10,-4.99,Payment
6807835511,2010-04-10,-92.14,Charge
7210333219,2010-04-10,-56.55,Charge
7332995964,2010-04-10,-11.24,Payment
7893337939,2010-04-10,-666.16,Payment
7893337939,2010-04-10,76.10,Charge
0246401836,2010-04-11,339.82,Charge
0789756583,2010-04-11,301.00,Charge
1373430277,2010-04-11,-0.18,Payment
3807940622,2010-04-11,295.49,Charge
4160570544,2010-04-11,88.61,Charge
7500192988,2010-04-11,-75.13,Payment
8772186947,2010-04-11,-276.18,Payment
0789756583,2010-04-12,-37.47,Charge
1169509224,2010-04-12,276.16,Charge
1169509224,2010-04-12,-875.50,Payment
3835102953,2010-04-12,357.47,Charge
4834485207,2010-04-12,-60.05,Payment
6505020801,2010-04-12,-323.33,Adjustment
7145393393,2010-04-12,-20.95,Charge
8864038474,2010-04-12,229.03,Charge
9962970840,2010-04-12,-7.11,Payment
0657669665,2010-04-13,-116.65,Payment
2508636653,2010-04-13,102.02,Charge
4285498713,2010-04-13,127.10,Charge
6411072468,2010-04-13,-119.57,Payment
6505020801,2010-04-13,361.75,Charge
6536115111,2010-04-13,-0.36,Charge
7582021495,2010-04-13,-15.29,Payment
0987484158,2010-04-14,-1014.67,Payment
1373430277,2010-04-14,-0.13,Payment
4269810741,2010-04-14,-273.78,Payment
4943903962,2010-04-14,88.07,Charge
5702158401,2010-04-14,-86.01,Charge
6497771396,2010-04-14,146.11,Charge
7055507869,2010-04-14,-366.07,Payment
8292504417,2010-04-14,24.24,Charge
8958984931,2010-04-14,-69.75,Charge
0137291998,2010-04-15,-5.81,Payment
0472334820,2010-04-15,-206.76,Payment
2386155716,2010-04-15,97.13,Charge
2457297336,2010-04-15,335.15,Charge
4284559722,2010-04-15,-16.26,Payment
4943903962,2010-04-15,263.01,Charge
5702158401,2010-04-15,94.42,Charge
0651200884,2010-04-16,-4.97,Payment
0786383815,2010-04-16,23.40,Charge
1400599933,2010-04-16,392.82,Charge
2374453284,2010-04-16,-29.26,Charge
2457297336,2010-04-16,5.22,Charge
3603433119,2010-04-16,35.14,Charge
3904146516,2010-04-16,-7.18,Payment
6598395550,2010-04-16,-44.74,Payment
6715610579,2010-04-16,-241.10,Payment
6715610579,2010-04-16,216.05,Charge
6915310473,2010-04-16,-35.38,Payment
7332995964,2010-04-16,-16.19,Payment
9369512549,2010-04-16,-40.56,Charge
1435049662,2010-04-17,-96.39,Payment
1857993296,2010-04-17,-77.93,Payment
2386155716,2010-04-17,-34.08,Payment
3093621983,2010-04-17,-111.15,Payment
3603433119,2010-04-17,-35.14,Payment
3757087404,2010-04-17,-140.44,Payment
3807940622,2010-04-17,-186.14,Payment
3855045207,2010-04-17,-280.34,Payment
5862182818,2010-04-17,1195.18,Charge
6208339261,2010-04-17,-6.49,Charge
7577606127,2010-04-17,9.58,Charge
7737044546,2010-04-17,1066.59,Charge
1321465978,2010-04-18,-10.79,Payment
1373430277,2010-04-18,-0.08,Payment
4337256644,2010-04-18,1367.74,Charge
4943903962,2010-04-18,-0.46,Charge
5777105722,2010-04-18,-0.01,Payment
6807833182,2010-04-18,-6.06,Payment
8355063808,2010-04-18,-0.46,Payment
9879436469,2010-04-18,120.93,Charge
9962970840,2010-04-18,18.19,Charge
0386699284,2010-04-19,-11.41,Payment
0472334820,2010-04-19,357.79,Charge
2338829863,2010-04-19,308.33,Charge
3150582050,2010-04-19,-297.61,Payment
3911978696,2010-04-19,-20.66,Payment
6497771396,2010-04-19,167.53,Charge
6715610579,2010-04-19,-83.44,Payment
9372257741,2010-04-19,-11.04,Charge
0386699284,2010-04-20,-5.21,Payment
3721742557,2010-04-20,-88.06,Payment
5134983244,2010-04-20,230.37,Charge
5862182818,2010-04-20,285.07,Charge
0076981140,2010-04-21,-147.19,Payment
0137291998,2010-04-21,-23.08,Payment
5285003625,2010-04-21,239.92,Charge
8118585498,2010-04-21,53.12,Charge
8118585498,2010-04-21,-47.20,Payment
0105772537,2010-04-22,-911.84,Payment
3319162929,2010-04-22,64.96,Charge
4943903962,2010-04-22,-98.63,Charge
5342600624,2010-04-22,-0.83,Payment
6497771396,2010-04-22,-333.64,Payment
8772186947,2010-04-22,171.49,Charge
9197809959,2010-04-22,103.57,Charge
9879436469,2010-04-22,-120.93,Payment
1664862430,2010-04-23,-83.45,Charge
5670268848,2010-04-23,-680.44,Payment
2269799261,2010-04-24,-94.48,Payment
3721742557,2010-04-24,-27.49,Payment
6807833182,2010-04-24,-1.81,Payment
7212988023,2010-04-24,-5.43,Payment
8236634587,2010-04-24,-71.53,Charge
0815102533,2010-04-25,193.35,Charge
3319162929,2010-04-25,344.37,Charge
3911978696,2010-04-25,-5.75,Payment
4467524856,2010-04-25,-31.85,Charge
6869640011,2010-04-25,-4.75,Payment
7577606127,2010-04-25,-2021.13,Payment
7582021495,2010-04-25,-22.09,Payment
8236634587,2010-04-25,22.35,Charge
9082351291,2010-04-25,-0.39,Payment
1185717290,2010-04-26,-61.56,Payment
4009986472,2010-04-26,-61.77,Payment
5285003625,2010-04-26,-364.89,Payment
7737044546,2010-04-26,362.84,Charge
8702598877,2010-04-26,372.25,Charge
8958984931,2010-04-26,-79.16,Payment
9082351291,2010-04-26,-0.05,Payment
0472334820,2010-04-27,-342.69,Payment
2338829863,2010-04-27,-313.49,Payment
3142062754,2010-04-27,-8.41,Charge
4009986472,2010-04-27,257.61,Charge
4009986472,2010-04-27,-54.70,Payment
6807833182,2010-04-27,-11.22,Payment
9338931657,2010-04-27,-19.66,Payment
2804920327,2010-04-28,289.02,Charge
3855045207,2010-04-28,-163.30,Adjustment
6834247995,2010-04-28,-332.30,Payment
8118585498,2010-04-28,430.34,Charge
0076981140,2010-04-29,-47.07,Charge
0139684918,2010-04-29,-432.21,Payment
0651200884,2010-04-29,-24.21,Payment
0840243120,2010-04-29,88.28,Charge
2386717708,2010-04-29,92.99,Charge
3904146516,2010-04-29,-1.26,Payment
4400220018,2010-04-29,0.55,Charge
0037720968,2010-04-30,182.56,Charge
0786383815,2010-04-30,-16.65,Charge
0931174852,2010-04-30,3.15,Charge
2685330480,2010-04-30,-52.02,Payment
2978358049,2010-04-30,104.36,Charge
3890940816,2010-04-30,-214.03,Payment
6411072468,2010-04-30,384.94,Charge
6834247995,2010-04-30,-1372.76,Payment
7403887528,2010-04-30,35.20,Charge
8269744259,2010-04-30,295.30,Charge
0387296983,2010-05-01,-38.39,Payment
0823743635,2010-05-01,2135.52,Charge
1943738947,2010-05-01,127.65,Charge
5134983244,2010-05-01,-274.34,Payment
7212988023,2010-05-01,739.65,Charge
8269744259,2010-05-01,-184.59,Payment
1857993296,2010-05-02,92.60,Charge
2386717708,2010-05-02,-60.25,Payment
3169368670,2010-05-02,-264.87,Payment
3358381556,2010-05-02,217.12,Charge
3550249940,2010-05-02,179.82,Charge
3835102953,2010-05-02,-146.55,Payment
3890940816,2010-05-02,138.71,Charge
4285498713,2010-05-02,-231.91,Payment
6598395550,2010-05-02,-11.43,Payment
6869640011,2010-05-02,-4.74,Payment
7500192988,2010-05-02,2166.20,Charge
8355063808,2010-05-02,-0.78,Payment
8772186947,2010-05-02,-189.17,Payment
9369512549,2010-05-02,-257.15,Payment
0137291998,2010-05-04,0.91,Charge
3911978696,2010-05-04,145.17,Charge
6598395550,2010-05-04,-45.17,Payment
2295219594,2010-05-05,99.23,Charge
2457297336,2010-05-05,237.81,Charge
3250325055,2010-05-05,341.23,Charge
4009986472,2010-05-05,-82.56,Charge
5462896732,2010-05-05,-30.06,Charge
9338931657,2010-05-05,-11.00,Payment
0786383815,2010-05-06,79.52,Charge
2379646430,2010-05-06,-14.04,Payment
2846345806,2010-05-06,-83.29,Charge
2976273927,2010-05-06,214.19,Charge
4943903962,2010-05-06,243.89,Charge
5008686385,2010-05-06,305.45,Charge
5308180030,2010-05-06,-277.12,Payment
6411072468,2010-05-06,185.58,Charge
7321321825,2010-05-06,110.46,Charge
7577606127,2010-05-06,-15.22,Charge
8269744259,2010-05-06,-13.94,Payment
8702598877,2010-05-06,346.22,Charge
9197809959,2010-05-06,180.17,Charge
9644087616,2010-05-06,98.71,Charge
0472334820,2010-05-07,28.81,Charge
2295219594,2010-05-07,381.63,Charge
2386155716,2010-05-07,-47.05,Payment
3890940816,2010-05-07,-114.34,Payment
3904146516,2010-05-07,-1.51,Payment
6589835783,2010-05-07,43.79,Charge
9197809959,2010-05-07,-141.91,Payment
9962970840,2010-05-07,-159.17,Payment
0472334820,2010-05-08,-63.54,Payment
3169368670,2010-05-08,71.31,Charge
3904146516,2010-05-08,-1.91,Payment
5008686385,2010-05-08,-198.51,Payment
6571442908,2010-05-08,308.56,Charge
0105772537,2010-05-09,-364.08,Payment
6654784257,2010-05-09,3.50,Charge
7571867585,2010-05-09,-169.57,Adjustment
7864956504,2010-05-09,-358.73,Payment
8773528562,2010-05-09,-55.34,Charge
9164525679,2010-05-09,-309.21,Payment
9729106982,2010-05-09,-0.22,Payment
1169509224,2010-05-10,167.33,Charge
4086913718,2010-05-10,295.15,Charge
4160570544,2010-05-10,-21.64,Payment
5134983244,2010-05-10,72.52,Charge
6807833182,2010-05-10,-2.33,Payment
8773528562,2010-05-10,-289.32,Payment
0472334820,2010-05-11,-4.64,Payment
2379646430,2010-05-11,385.78,Charge
3093621983,2010-05-11,-12.30,Charge
3319162929,2010-05-11,-1762.60,Payment
5462896732,2010-05-11,-77.97,Charge
6654784257,2010-05-11,-2.90,Payment
8141276416,2010-05-11,509.19,Charge
2457297336,2010-05-12,-2260.45,Payment
3721742557,2010-05-12,72.84,Charge
3890940816,2010-05-12,-24.37,Payment
5342600624,2010-05-12,-0.55,Payment
5441907758,2010-05-12,-44.44,Charge
6411072468,2010-05-12,-442.11,Payment
6571442908,2010-05-12,-58.72,Payment
6796832654,2010-05-12,-201.17,Payment
9338931657,2010-05-12,-10.47,Charge
9644087616,2010-05-12,-11.83,Payment
0386699284,2010-05-13,-4.17,Payment
0931174852,2010-05-13,120.00,Charge
2082797132,2010-05-13,-172.37,Payment
3250325055,2010-05-13,4.91,Charge
3807940622,2010-05-13,-14.08,Payment
5308180030,2010-05-13,365.77,Charge
5830961621,2010-05-13,7.91,Charge
7332995964,2010-05-13,76.55,Charge
7582021495,2010-05-13,206.06,Charge
8140217816,2010-05-13,-530.32,Payment
9742919463,2010-05-13,131.83,Charge
0076981140,2010-05-14,136.82,Charge
0246401836,2010-05-14,159.80,Charge
0815102533,2010-05-14,-193.35,Payment
3835102953,2010-05-14,-98.93,Charge
3855045207,2010-05-14,-177.75,Adjustment
7577606127,2010-05-14,-33.65,Charge
7754774209,2010-05-14,-4.47,Payment
8355063808,2010-05-14,-1.68,Payment
9338931657,2010-05-14,-29.14,Payment
2804920327,2010-05-15,-409.42,Payment
3250325055,2010-05-15,-263.48,Payment
3358381556,2010-05-15,-121.74,Payment
4269810741,2010-05-15,73.28,Charge
5281773465,2010-05-15,106.71,Charge
7006112842,2010-05-15,350.39,Charge
8141276416,2010-05-15,180.80,Charge
9369512549,2010-05-15,225.68,Charge
0460375483,2010-05-16,-100.07,Payment
1857993296,2010-05-16,-15.39,Charge
2295219594,2010-05-16,-292.92,Payment
2842386845,2010-05-16,1356.69,Charge
4834485207,2010-05-16,-21.62,Payment
5134983244,2010-05-16,381.50,Charge
6571442908,2010-05-16,-66.33,Payment
7210333219,2010-05-16,277.66,Charge
7212988023,2010-05-16,-500.18,Payment
9906005781,2010-05-16,57.49,Charge
2379646430,2010-05-17,-54.77,Payment
3327768076,2010-05-17,177.95,Charge
3890940816,2010-05-17,370.65,Charge
6117878386,2010-05-17,177.67,Charge
6715610579,2010-05-17,-88.71,Payment
7737044546,2010-05-17,-1058.29,Payment
9197809959,2010-05-17,-357.71,Payment
9644087616,2010-05-17,-93.64,Charge
1943738947,2010-05-19,-75.08,Payment
2685330480,2010-05-19,-23.52,Charge
6536115111,2010-05-19,40.31,Charge
8140217816,2010-05-19,-462.65,Payment
1943738947,2010-05-20,-47.17,Payment
3904146516,2010-05-20,102.88,Charge
5670268848,2010-05-20,11.61,Charge
7320960753,2010-05-20,-59.70,Payment
8773528562,2010-05-20,78.53,Charge
9742919463,2010-05-20,-284.14,Payment
0651200884,2010-05-21,-3.29,Payment
6589835783,2010-05-21,-33.71,Payment
8141276416,2010-05-21,1660.06,Charge
8355063808,2010-05-21,-0.87,Payment
1063851532,2010-05-22,364.04,Charge
2457297336,2010-05-22,48.13,Charge
6598395550,2010-05-22,-34.81,Payment
7754774209,2010-05-22,-13.00,Payment
8577304164,2010-05-22,7.67,Charge
8702598877,2010-05-22,-94.24,Payment
8864038474,2010-05-22,195.90,Charge
9338931657,2010-05-22,1397.06,Charge
2379646430,2010-05-23,303.34,Charge
3721742557,2010-05-23,375.69,Charge
6497771396,2010-05-23,283.79,Charge
6796832654,2010-05-23,-149.43,Payment
8580650318,2010-05-23,-0.01,Payment
9962970840,2010-05-23,-27.78,Payment
0105772537,2010-05-24,346.97,Charge
0246401836,2010-05-24,-714.01,Payment
2261822124,2010-05-24,-20.09,Payment
5281773465,2010-05-24,-25.71,Payment
6117878386,2010-05-24,-78.23,Payment
6505020801,2010-05-24,-12.91,Charge
6796832654,2010-05-24,-2.20,Payment
0786383815,2010-05-25,-246.19,Payment
1586487013,2010-05-25,-21.71,Payment
2379646430,2010-05-25,-413.84,Payment
4055783811,2010-05-25,-15.06,Payment
4140438100,2010-05-25,164.20,Charge
6807835511,2010-05-25,-9.54,Payment
0105772537,2010-05-26,177.95,Charge
0662030038,2010-05-26,-48.39,Charge
2978358049,2010-05-26,283.09,Charge
3911978696,2010-05-26,317.74,Charge
4943903962,2010-05-26,343.01,Charge
0931174852,2010-05-27,-41.41,Payment
2685330480,2010-05-27,164.24,Charge
3150582050,2010-05-27,-61.21,Charge
3250325055,2010-05-27,-6.46,Payment
3757087404,2010-05-27,174.05,Charge
4160570544,2010-05-27,-0.59,Payment
6589835783,2010-05-27,154.23,Charge
7737044546,2010-05-27,21.05,Charge
8577304164,2010-05-27,-3.09,Charge
1943738947,2010-05-28,181.97,Charge
2623921222,2010-05-28,188.03,Charge
2685330480,2010-05-28,-20.62,Charge
3093621983,2010-05-28,-224.45,Payment
5557564913,2010-05-28,245.90,Charge
8140217816,2010-05-28,-58.96,Charge
0324385906,2010-05-29,13.41,Charge
0789756583,2010-05-29,-148.91,Payment
4269810741,2010-05-29,388.77,Charge
4795933568,2010-05-29,333.94,Charge
6589835783,2010-05-29,-153.62,Payment
7864956504,2010-05-29,94.05,Charge
8163016860,2010-05-29,44.39,Charge
8702598877,2010-05-29,-151.44,Payment
8958984931,2010-05-29,-24.64,Charge
9728431390,2010-05-29,-0.88,Payment
2269799261,2010-05-30,48.08,Charge
3040125894,2010-05-30,354.97,Charge
3911978696,2010-05-30,-401.88,Payment
4181457167,2010-05-30,-145.13,Payment
4254491798,2010-05-30,65.61,Charge
5462896732,2010-05-30,-173.39,Payment
7006112842,2010-05-30,-350.39,Payment
2457297336,2010-05-31,125.14,Charge
5308180030,2010-05-31,-365.77,Payment
8580650318,2010-05-31,328.89,Charge
8864038474,2010-05-31,-65.15,Payment
0246401836,2010-06-01,-92.69,Charge
1185717290,2010-06-01,-6.78,Payment
3327768076,2010-06-01,-177.95,Payment
3911978696,2010-06-01,295.11,Charge
6571442908,2010-06-01,315.69,Charge
6654784257,2010-06-01,-0.60,Payment
7157715779,2010-06-01,-265.73,Payment
0651200884,2010-06-02,293.62,Charge
1435049662,2010-06-02,-11.36,Payment
2269799261,2010-06-02,255.16,Charge
6039959680,2010-06-02,-465.74,Payment
7212988023,2010-06-02,-15.71,Payment
7320960753,2010-06-02,-79.78,Payment
8141276416,2010-06-02,-1418.77,Payment
9369512549,2010-06-02,-85.78,Payment
0105772537,2010-06-03,-1083.78,Payment
0139684918,2010-06-03,-56.99,Charge
0460375483,2010-06-03,223.33,Charge
0931174852,2010-06-03,235.77,Charge
1185717290,2010-06-03,-57.51,Payment
3721742557,2010-06-03,204.95,Charge
6536115111,2010-06-03,-39.95,Payment
7321321825,2010-06-03,-57.26,Payment
7332995964,2010-06-03,-342.22,Payment
7577606127,2010-06-03,-258.56,Payment
8772186947,2010-06-03,23.69,Charge
0139684918,2010-06-04,-109.48,Payment
0324385906,2010-06-04,-7.60,Payment
1943738947,2010-06-04,-187.37,Payment
2978358049,2010-06-04,257.27,Charge
3327768076,2010-06-04,203.22,Charge
3835102953,2010-06-04,-175.42,Payment
9372257741,2010-06-04,313.30,Charge
0139684918,2010-06-05,-111.14,Payment
2508636653,2010-06-05,-262.24,Payment
3904146516,2010-06-05,-27.65,Payment
6807833182,2010-06-05,287.73,Charge
0139684918,2010-06-06,161.79,Charge
0308099362,2010-06-06,-61.09,Charge
0472334820,2010-06-06,262.98,Charge
0651200884,2010-06-06,-33.47,Payment
2623921222,2010-06-06,-188.03,Payment
6796832654,2010-06-06,-12.57,Payment
6807833182,2010-06-06,-287.73,Payment
7500192988,2010-06-06,1130.97,Charge
7737044546,2010-06-06,63.63,Charge
0037720968,2010-06-07,-1663.01,Payment
1400599933,2010-06-07,262.81,Charge
2295219594,2010-06-07,143.85,Charge
3135739582,2010-06-07,65.68,Charge
4834485207,2010-06-07,279.70,Charge
4943903962,2010-06-07,-29.52,Charge
7321321825,2010-06-07,262.77,Charge
0786383815,2010-06-08,337.86,Charge
1063851532,2010-06-08,-477.82,Payment
1664862430,2010-06-08,14.56,Adjustment
4055783811,2010-06-08,-6.41,Payment
5830961621,2010-06-08,-50.35,Payment
5862182818,2010-06-08,-1386.53,Payment
6869640011,2010-06-08,-0.28,Payment
0657669665,2010-06-09,-84.19,Charge
0789756583,2010-06-09,191.34,Charge
1823917984,2010-06-09,-205.16,Payment
2379646430,2010-06-09,-220.51,Payment
4254491798,2010-06-09,-65.61,Payment
4269810741,2010-06-09,-462.05,Payment
5285003625,2010-06-09,92.13,Charge
1586487013,2010-06-10,298.16,Charge
3807940622,2010-06-10,-31.53,Payment
5134983244,2010-06-10,-92.26,Charge
6411072468,2010-06-10,-264.12,Payment
6834247995,2010-06-10,250.48,Charge
7210333219,2010-06-10,88.78,Charge
8625400022,2010-06-10,181.87,Charge
8773528562,2010-06-10,-78.53,Payment
9369512549,2010-06-10,300.26,Charge
2269799261,2010-06-11,-282.40,Payment
2351819686,2010-06-11,-56.11,Charge
2623921222,2010-06-11,-53.88,Charge
3890940816,2010-06-11,30.65,Charge
4009986472,2010-06-11,-13.88,Payment
7571867585,2010-06-11,266.96,Charge
9197809959,2010-06-11,92.29,Charge
0840243120,2010-06-12,-61.64,Payment
0987484158,2010-06-12,376.13,Charge
2804920327,2010-06-12,-22.28,Charge
3142062754,2010-06-12,85.74,Charge
4773358451,2010-06-12,-60.87,Payment
5557564913,2010-06-12,-165.88,Payment
6039959680,2010-06-12,330.50,Charge
7321321825,2010-06-12,-238.52,Payment
7500192988,2010-06-12,154.65,Charge
8151140442,2010-06-12,287.45,Charge
9728431390,2010-06-12,281.08,Charge
0139684918,2010-06-13,295.23,Charge
3093621983,2010-06-13,-16.89,Payment
3169368670,2010-06-13,-363.28,Payment
4773358451,2010-06-13,-42.39,Payment
4795933568,2010-06-13,-157.22,Payment
8151140442,2010-06-13,-200.02,Payment
8163016860,2010-06-13,-22.62,Payment
9164525679,2010-06-13,-49.96,Payment
2842386845,2010-06-14,34.51,Charge
3142062754,2010-06-14,-58.79,Payment
4337256644,2010-06-14,-529.92,Payment
5702158401,2010-06-14,-420.42,Payment
7157715779,2010-06-14,872.53,Charge
7500192988,2010-06-14,-31.33,Charge
8580650318,2010-06-14,-118.68,Payment
0137291998,2010-06-15,-0.53,Payment
2842386845,2010-06-15,-1391.20,Payment
4943903962,2010-06-15,-3804.36,Payment
5462896732,2010-06-15,-27.12,Charge
0472334820,2010-06-16,299.09,Charge
6208339261,2010-06-16,-9.81,Payment
6834247995,2010-06-16,-213.61,Payment
7571867585,2010-06-16,-280.02,Adjustment
7754774209,2010-06-16,-25.18,Payment
8625400022,2010-06-16,-181.87,Payment
9962970840,2010-06-16,380.36,Charge
1169509224,2010-06-17,-95.03,Payment
1185717290,2010-06-17,-3.10,Payment
2295219594,2010-06-17,-230.30,Payment
6571442908,2010-06-17,1586.35,Charge
7320960753,2010-06-17,-0.10,Payment
8773528562,2010-06-17,-35.69,Charge
9742919463,2010-06-17,-99.56,Payment
0076981140,2010-06-18,-34.87,Payment
0137291998,2010-06-18,-0.14,Payment
